risk,K,n,seed,gamma,alpha,entropy_kappa,smoothing_tau,step_size,step_decay,max_iter,minibatch_size,regret_tolerance,record_every,certify_every,method,continuation_stage,stage_iteration,iteration,start_index,start_iteration,selected_stage,stage_improvement,stage_relative_improvement,stage_termination_reason,continuation_stop_reason,residual_norm,objective,eta,regret1,regret2,theta1,theta2
cvar,500,50,15228123,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,2700,2700,1,700,True,nan,nan,max_iter,,0.7142679294308955,0.25508933750674934,0.045955079175553804,0.045955079175553804,0.021353794936412096,-4.125386171182122,-1732.8078006386559
cvar,500,50,15228123,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,2800,2800,1,800,True,nan,nan,max_iter,,0.714167116353346,0.2550173350402268,0.04554247593506944,0.04554247593506944,0.021565805916935465,-4.125386171182122,-1732.8078006386559
cvar,500,50,15228123,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,2900,2900,1,900,True,nan,nan,max_iter,,0.7140874635271244,0.2549604527833011,0.04534651311653026,0.04534651311653026,0.02177592053251165,-4.125386171182122,-1732.8078006386559
cvar,500,50,15228123,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,3000,3000,1,1000,True,nan,nan,max_iter,,0.7140226544116121,0.2549141755065022,0.04522413191783986,0.04522413191783986,0.02194524332881187,-4.125386171182122,-1732.8078006386559
cvar,500,50,15228123,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,3100,3100,1,1100,True,nan,nan,max_iter,,0.713968501276321,0.25487551040737805,0.045136014742558905,0.045136014742558905,0.02206933812203138,-4.125386171182122,-1732.8078006386559
cvar,500,50,15228123,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,3200,3200,1,1200,True,nan,nan,max_iter,,0.7139221163927238,0.25484239413733295,0.04506945702875298,0.04506945702875298,0.022159536773138977,-4.125386171182122,-1732.8078006386559
cvar,500,50,15228123,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,3300,3300,1,1300,True,nan,nan,max_iter,,0.7138815241996055,0.254813415296776,0.04501475013134687,0.04501475013134687,0.022217369695961664,-4.125386171182122,-1732.8078006386559
cvar,500,50,15228123,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,3400,3400,1,1400,True,nan,nan,max_iter,,0.713845368366365,0.25478760496905567,0.04496868140284005,0.04496868140284005,0.02225233502547641,-4.125386171182122,-1732.8078006386559
cvar,500,50,15228123,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,3500,3500,1,1500,True,nan,nan,max_iter,,0.7138127010795999,0.25476428611127716,0.044928224003890294,0.044928224003890294,0.022268897398532106,-4.125386171182122,-1732.8078006386559
cvar,500,50,15228123,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,3600,3600,1,1600,True,nan,nan,max_iter,,0.7137828429367059,0.2547429734354031,0.04489107005752735,0.04489107005752735,0.02227276358439123,-4.125386171182122,-1732.8078006386559
cvar,500,50,15228123,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,3700,3700,1,1700,True,nan,nan,max_iter,,0.7137552933619016,0.2547233094010671,0.04485578373083743,0.04485578373083743,0.02226831615099023,-4.125386171182122,-1732.8078006386559
cvar,500,50,15228123,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,3700,3700,2,0,True,nan,nan,max_iter,,0.34873186158738767,0.060806955643102456,0.09277205854704718,0.09277205854704718,0.06350150293051854,0.4951007375410662,0.5008325493497373
cvar,500,50,15228123,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,3800,3800,2,100,True,nan,nan,max_iter,,0.7149641507760708,0.255586868447474,0.03893321631592106,0.03893321631592106,0.03397100361725536,-598.3983141226025,-323.4716549298893
cvar,500,50,15228123,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,3900,3900,2,200,True,nan,nan,max_iter,,0.7138193012773328,0.25476899743802983,0.03481326267220752,0.03481326267220752,0.029611221687243394,-598.3983141226025,-323.4716549298893
cvar,500,50,15228123,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,4000,4000,2,300,True,nan,nan,max_iter,,0.7131067154269183,0.2542605937934839,0.030549108978261463,0.030549108978261463,0.027229636663990142,-598.3983141226025,-323.4716549298893
cvar,500,50,15228123,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,4100,4100,2,400,True,nan,nan,max_iter,,0.7125864828385973,0.25388974776214124,0.027209774476303128,0.027209774476303128,0.025794447113001717,-598.3983141226025,-323.4716549298893
cvar,500,50,15228123,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,4200,4200,2,500,True,nan,nan,max_iter,,0.7122221957992406,0.25363022809454594,0.02520316963710878,0.02520316963710878,0.024893077319811496,-598.3983141226025,-323.4716549298893
cvar,500,50,15228123,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,4300,4300,2,600,True,nan,nan,max_iter,,0.711971692425601,0.2534518454076873,0.02459502796014057,0.02459502796014057,0.024271708342465725,-598.3983141226025,-323.4716549298893
cvar,500,50,15228123,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,4400,4400,2,700,True,nan,nan,max_iter,,0.7117876156703462,0.25332080491083825,0.02491520718590401,0.02491520718590401,0.023833809278195006,-598.3983141226025,-323.4716549298893
cvar,500,50,15228123,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,4500,4500,2,800,True,nan,nan,max_iter,,0.7116431701682574,0.25321800082356366,0.02515683300988225,0.02515683300988225,0.023510300982203414,-598.3983141226025,-323.4716549298893
cvar,500,50,15228123,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,4600,4600,2,900,True,nan,nan,max_iter,,0.7115252054783561,0.2531340590155084,0.02516944204467353,0.02516944204467353,0.023236709025198032,-598.3983141226025,-323.4716549298893
cvar,500,50,15228123,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,4700,4700,2,1000,True,nan,nan,max_iter,,0.711426159058093,0.2530635898960755,0.02504279205498705,0.02504279205498705,0.02299375839335438,-598.3983141226025,-323.4716549298893
cvar,500,50,15228123,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,4800,4800,2,1100,True,nan,nan,max_iter,,0.7113411049751713,0.2530030838136489,0.024829327891165986,0.024829327891165986,0.02277767225654015,-598.3983141226025,-323.4716549298893
cvar,500,50,15228123,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,4800,4800,3,0,True,nan,nan,max_iter,,0.31239062641918713,0.04879395173728607,0.05438425306576766,0.051047154654585314,0.05438425306576766,0.4997171876292708,0.5095199673481445
cvar,500,50,15228123,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,4900,4900,3,100,True,nan,nan,max_iter,,3.022013615457105,4.566283146004062,0.48388397567019015,0.25250830237789756,0.48388397567019015,-844.2961133325498,346.04638063651635
cvar,500,50,15228123,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,5000,5000,3,200,True,nan,nan,max_iter,,2.6298434502035684,3.458038286289304,0.467301852655739,0.26765507404024547,0.467301852655739,-844.2961133325498,346.04638063651635
cvar,500,50,15228123,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,5100,5100,3,300,True,nan,nan,max_iter,,2.602677722101243,3.386965662561058,0.4660741383287126,0.2656924052232601,0.4660741383287126,-844.2961133325498,346.04638063651635
cvar,500,50,15228123,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,5200,5200,3,400,True,nan,nan,max_iter,,2.356013298259202,2.775399330787102,0.336438902193789,0.0628057568447683,0.336438902193789,-844.2961133325498,346.04638063651635
cvar,500,50,15228123,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,5300,5300,3,500,True,nan,nan,max_iter,,2.352487275098927,2.767098189751188,0.33204139047006953,0.029423780268280075,0.33204139047006953,-844.2961133325498,346.04638063651635
cvar,500,50,15228123,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,5300,5300,4,0,True,nan,nan,max_iter,,0.38623355342512544,0.07458817889569962,0.071915051622367,0.06699682879470026,0.071915051622367,0.5070294582821017,0.5072308322351564
cvar,500,50,15228123,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,5400,5400,4,100,True,nan,nan,max_iter,,1.2030204019768975,0.7236290437863281,0.4106482602830376,0.2768048721522358,0.4106482602830376,-2163.1034861152552,-863.6186120646724
cvar,500,50,15228123,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,5500,5500,4,200,True,nan,nan,max_iter,,0.9847690953012791,0.48488508553024984,0.28295627190236416,0.18722443391840227,0.28295627190236416,-2163.1034861152552,-863.6186120646724
cvar,500,50,15228123,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,5600,5600,4,300,True,nan,nan,max_iter,,0.9766980148789679,0.4769695061342583,0.2824758731427005,0.16955896752061173,0.2824758731427005,-2163.1034861152552,-863.6186120646724
cvar,500,50,15228123,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,5700,5700,4,400,True,nan,nan,max_iter,,0.9628469789793085,0.46353715246479044,0.2718157806932959,0.10766220492447498,0.2718157806932959,-2163.1034861152552,-863.6186120646724
cvar,500,50,15228123,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,5800,5800,4,500,True,nan,nan,max_iter,,0.9524022248395347,0.4535349989396478,0.26825037458308365,0.06651963064472155,0.26825037458308365,-2163.1034861152552,-863.6186120646724
cvar,500,50,15228124,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,0,0,0,0,True,nan,nan,max_iter,,0.3052714114104428,0.04659531731226191,0.08011085394106554,0.06094646115605262,0.08011085394106554,0.49921951431614264,0.49064249886901157
cvar,500,50,15228124,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,100,100,0,100,True,nan,nan,max_iter,,0.7377398029220721,0.27213000840774887,0.03276022188288907,0.03276022188288907,0.025828162504352714,-1747.9567585444988,161.11283926925918
cvar,500,50,15228124,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,200,200,0,200,True,nan,nan,max_iter,,0.7361323590713935,0.2709454250360075,0.027552038642961407,0.027552038642961407,0.024434807425356975,-1747.9567585444988,161.11283926925918
cvar,500,50,15228124,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,300,300,0,300,True,nan,nan,max_iter,,0.7354200274562551,0.2704213083918795,0.025223594974683072,0.025223594974683072,0.023963840451487473,-1747.9567585444988,161.11283926925918
cvar,500,50,15228124,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,400,400,0,400,True,nan,nan,max_iter,,0.7350093057483658,0.2701193397683473,0.0236705729182074,0.023540890238964107,0.0236705729182074,-1747.9567585444988,161.11283926925918
cvar,500,50,15228124,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,500,500,0,500,True,nan,nan,max_iter,,0.7347113699178266,0.2699003985432647,0.024860096652357777,0.02219512552120395,0.024860096652357777,-1747.9567585444988,161.11283926925918
cvar,500,50,15228124,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,600,600,0,600,True,nan,nan,max_iter,,0.7344935214692433,0.2697403665401449,0.02441423053170766,0.021196557260925508,0.02441423053170766,-1747.9567585444988,161.11283926925918
cvar,500,50,15228124,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,700,700,0,700,True,nan,nan,max_iter,,0.7343384120288591,0.2696264516905332,0.02459725234028387,0.020492970032211066,0.02459725234028387,-1747.9567585444988,161.11283926925918
cvar,500,50,15228124,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,800,800,0,800,True,nan,nan,max_iter,,0.7341476744342502,0.26948640393860895,0.0237372901400712,0.020061485958122183,0.0237372901400712,-1747.9567585444988,161.11283926925918
cvar,500,50,15228124,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,900,900,0,900,True,nan,nan,max_iter,,0.734047298575934,0.2694127182733132,0.023455502189418942,0.01964159003332322,0.023455502189418942,-1747.9567585444988,161.11283926925918
cvar,500,50,15228124,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,1000,1000,0,1000,True,nan,nan,max_iter,,0.7339246602154973,0.26932270343621656,0.02387011601998401,0.01932697934866634,0.02387011601998401,-1747.9567585444988,161.11283926925918
cvar,500,50,15228124,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,1100,1100,0,1100,True,nan,nan,max_iter,,0.7338378783125895,0.2692590158231615,0.022891986771298667,0.019096154368550722,0.022891986771298667,-1747.9567585444988,161.11283926925918
cvar,500,50,15228124,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,1200,1200,0,1200,True,nan,nan,max_iter,,0.7337056953090748,0.26916202366448644,0.023181589009279913,0.01878638290882284,0.023181589009279913,-1747.9567585444988,161.11283926925918
cvar,500,50,15228124,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,1300,1300,0,1300,True,nan,nan,max_iter,,0.733652585379782,0.26912305801721914,0.02280138123750891,0.018579098743505273,0.02280138123750891,-1747.9567585444988,161.11283926925918
cvar,500,50,15228124,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,1400,1400,0,1400,True,nan,nan,max_iter,,0.7335646393989187,0.2690585400882328,0.02289745679377153,0.018429984389550902,0.02289745679377153,-1747.9567585444988,161.11283926925918
cvar,500,50,15228124,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,1500,1500,0,1500,True,nan,nan,max_iter,,0.733509083264758,0.2690177876159529,0.02271514029582994,0.018254299507144744,0.02271514029582994,-1747.9567585444988,161.11283926925918
cvar,500,50,15228124,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,1600,1600,0,1600,True,nan,nan,max_iter,,0.733474508681305,0.2689924274426409,0.02324628617771274,0.018166846918801216,0.02324628617771274,-1747.9567585444988,161.11283926925918
cvar,500,50,15228124,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,1700,1700,0,1700,True,nan,nan,max_iter,,0.7333920633956734,0.2689319593258817,0.022727885025403682,0.017918337604918344,0.022727885025403682,-1747.9567585444988,161.11283926925918
cvar,500,50,15228124,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,1800,1800,0,1800,True,nan,nan,max_iter,,0.733342075036914,0.26889529950972335,0.02246534621644891,0.017806976860028745,0.02246534621644891,-1747.9567585444988,161.11283926925918
cvar,500,50,15228124,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,1900,1900,0,1900,True,nan,nan,max_iter,,0.7332972354775973,0.2688624177795434,0.02307541068751945,0.017644712033443644,0.02307541068751945,-1747.9567585444988,161.11283926925918
cvar,500,50,15228124,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,2000,2000,0,2000,True,nan,nan,max_iter,,0.7332698327552846,0.2688423238144815,0.022910847256057243,0.017478977449362887,0.022910847256057243,-1747.9567585444988,161.11283926925918
cvar,500,50,15228124,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,2000,2000,1,0,True,nan,nan,max_iter,,0.3931534610499888,0.07728482196779252,0.09629992352789973,0.09629992352789973,0.06051670692535582,0.5043047613356684,0.5025788296906236
cvar,500,50,15228124,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,2100,2100,1,100,True,nan,nan,max_iter,,0.7194750145192701,0.25882214825875194,0.06575202863609708,0.04694631967554985,0.06575202863609708,-480.763031258758,-537.4055235852345
cvar,500,50,15228124,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,2200,2200,1,200,True,nan,nan,max_iter,,0.7181226151726828,0.25785004521122656,0.061280691007221444,0.04123080981394733,0.061280691007221444,-480.763031258758,-537.4055235852345
cvar,500,50,15228124,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,2300,2300,1,300,True,nan,nan,max_iter,,0.7173940062202901,0.25732708008039884,0.0595764917720929,0.03753973633326957,0.0595764917720929,-480.763031258758,-537.4055235852345
cvar,500,50,15228124,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,2400,2400,1,400,True,nan,nan,max_iter,,0.7168855707981154,0.2569624608092699,0.058478621786625995,0.035865203307968385,0.058478621786625995,-480.763031258758,-537.4055235852345
cvar,500,50,15228124,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,2500,2500,1,500,True,nan,nan,max_iter,,0.7165158473889572,0.2566974797797577,0.05775073605332193,0.03508661241182759,0.05775073605332193,-480.763031258758,-537.4055235852345
cvar,500,50,15228124,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,2600,2600,1,600,True,nan,nan,max_iter,,0.7162432291825217,0.25650218167490313,0.05718498933656446,0.034676909911297016,0.05718498933656446,-480.763031258758,-537.4055235852345
cvar,500,50,15228124,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,2700,2700,1,700,True,nan,nan,max_iter,,0.7160325078954891,0.25635127618155185,0.05657901176835589,0.03441105831654201,0.05657901176835589,-480.763031258758,-537.4055235852345
cvar,500,50,15228124,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,2800,2800,1,800,True,nan,nan,max_iter,,0.7158539124147926,0.25622341195978277,0.05583684740147005,0.03419681853874185,0.05583684740147005,-480.763031258758,-537.4055235852345
cvar,500,50,15228124,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,2900,2900,1,900,True,nan,nan,max_iter,,0.7156910652508427,0.25610685043994297,0.05495536441753246,0.03401711042290806,0.05495536441753246,-480.763031258758,-537.4055235852345
cvar,500,50,15228124,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,3000,3000,1,1000,True,nan,nan,max_iter,,0.7155370912769032,0.25599666449650565,0.0539634985082898,0.03387118296085051,0.0539634985082898,-480.763031258758,-537.4055235852345
cvar,500,50,15228124,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,3100,3100,1,1100,True,nan,nan,max_iter,,0.7153897475579245,0.25589124545549546,0.05288065318341717,0.033755583595172056,0.05288065318341717,-480.763031258758,-537.4055235852345
