risk,K,n,seed,gamma,alpha,entropy_kappa,smoothing_tau,step_size,step_decay,max_iter,minibatch_size,regret_tolerance,record_every,certify_every,method,continuation_stage,stage_iteration,iteration,start_index,start_iteration,selected_stage,stage_improvement,stage_relative_improvement,stage_termination_reason,continuation_stop_reason,residual_norm,objective,eta,regret1,regret2,theta1,theta2
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,1800,1800,1,300,True,nan,nan,regret_tolerance,regret_tolerance,2.13148949726496,2.2716237384754163,0.03510593442713983,0.03510593442713983,0.017657534587908197,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,1900,1900,1,400,True,nan,nan,regret_tolerance,regret_tolerance,2.02257269240078,2.0454001480226705,0.0338423358407981,0.0338423358407981,0.023822910124945196,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,2000,2000,1,500,True,nan,nan,regret_tolerance,regret_tolerance,1.9375450664136278,1.8770404421918947,0.02973528075147236,0.02973528075147236,0.02405191486809921,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,2100,2100,1,600,True,nan,nan,regret_tolerance,regret_tolerance,1.9069599034958398,1.8182480367704312,0.23222117887395566,0.23222117887395566,0.018517427858745772,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,2200,2200,1,700,True,nan,nan,regret_tolerance,regret_tolerance,2.128992243592853,2.2663039866392656,0.019723160041289378,5.212901736739717e-05,0.019723160041289378,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,2300,2300,1,800,True,nan,nan,regret_tolerance,regret_tolerance,1.6393456827418635,1.3437271337621934,0.022106952510676625,0.005548774090200936,0.022106952510676625,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,2400,2400,1,900,True,nan,nan,regret_tolerance,regret_tolerance,2.0571680575249625,2.1159702084505136,0.02508119351079463,0.02508119351079463,0.02091888246638307,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,2500,2500,1,1000,True,nan,nan,regret_tolerance,regret_tolerance,1.8385965036120955,1.6902185515473112,0.016993485723592605,0.016993485723592605,0.012392175460510635,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,2600,2600,1,1100,True,nan,nan,regret_tolerance,regret_tolerance,1.4887922502658006,1.1082511822257533,0.0172866048018121,0.0172866048018121,0.014416177816789277,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,2700,2700,1,1200,True,nan,nan,regret_tolerance,regret_tolerance,1.4550010125311887,1.0585139732333921,0.011371181894394344,0.011371181894394344,1.733318895813518e-05,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,2800,2800,1,1300,True,nan,nan,regret_tolerance,regret_tolerance,1.1297371015874116,0.6381529593515628,0.00907868976832693,0.00907868976832693,1.0304549658113338e-05,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,0,0,0,0,True,nan,nan,stagnation,,0.27693473451077527,0.03834642358927679,0.05168866505446118,0.04815123048476039,0.05168866505446118,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,100,100,0,100,True,nan,nan,stagnation,,2.259190951669288,2.551971878052192,0.2470646010878247,0.03756017338692497,0.2470646010878247,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,200,200,0,200,True,nan,nan,stagnation,,2.3148544785885634,2.679275628520765,0.2485250423336064,0.22677342159745495,0.2485250423336064,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,300,300,0,300,True,nan,nan,stagnation,,3.3806384352195504,5.714358114841845,0.42664240585039,0.42664240585039,0.29313584060502007,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,400,400,0,400,True,nan,nan,stagnation,,2.6082538485255795,3.401494069174248,0.36139786195813284,0.36139786195813284,0.22424194092034178,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,500,500,0,500,True,nan,nan,stagnation,,1.91800546386912,1.839372479715899,0.021540416522839445,0.019963850478926237,0.021540416522839445,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,600,600,0,600,True,nan,nan,stagnation,,1.7067669014822164,1.456526627997603,0.018582398301139502,0.018582398301139502,0.006684030620289216,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,700,700,0,700,True,nan,nan,stagnation,,3.179709039730782,5.055274788672826,0.38692806384823186,0.38692806384823186,0.06697478959035619,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,800,800,0,800,True,nan,nan,stagnation,,2.0269035921785803,2.0541690859932165,0.02441239935626016,0.02441239935626016,0.022394699695266307,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,900,900,0,900,True,nan,nan,stagnation,,1.9390332101963565,1.8799248951221939,0.025478992429053604,0.015404784010565442,0.025478992429053604,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,1000,1000,0,1000,True,nan,nan,stagnation,,2.0016375227529055,2.003276386246194,0.024999216796410928,0.012721171899166772,0.024999216796410928,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,1100,1100,0,1100,True,nan,nan,stagnation,,1.5530692903643297,1.2060121103363814,0.024353232334126673,0.012387502808986817,0.024353232334126673,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,1100,1100,1,0,True,nan,nan,stagnation,,0.44539458552190325,0.099188168406114,0.10555511664840278,0.06477185925679191,0.10555511664840278,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,1200,1200,1,100,True,nan,nan,stagnation,,2.7454855288648727,3.7688453946032148,0.3325532178774808,0.3325532178774808,0.24318584192427684,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,1300,1300,1,200,True,nan,nan,stagnation,,3.689196215277713,6.805084357409701,0.5506209994536552,0.2369098549561912,0.5506209994536552,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,1400,1400,1,300,True,nan,nan,stagnation,,1.9697786704162177,1.9400140052133412,0.21179735618628637,0.01297487483391968,0.21179735618628637,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,1500,1500,1,400,True,nan,nan,stagnation,,1.829539389809473,1.6736071894322093,0.0417086948785369,0.0417086948785369,0.021790154868260525,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,1600,1600,1,500,True,nan,nan,stagnation,,1.7942294401952155,1.609629642031618,0.02748555030725175,0.01990207566516733,0.02748555030725175,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,1700,1700,1,600,True,nan,nan,stagnation,,2.046364997691873,2.0938048518892303,0.22719241539683577,0.22719241539683577,0.02814312368190497,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,1800,1800,1,700,True,nan,nan,stagnation,,1.7165130961858839,1.4732086046888246,0.03422254727293417,0.014190177383281433,0.03422254727293417,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,1900,1900,1,800,True,nan,nan,stagnation,,1.7596531252858532,1.5481895606641352,0.1832450500339149,0.03759754267319515,0.1832450500339149,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,2000,2000,1,900,True,nan,nan,stagnation,,1.8497318734268937,1.710754001785683,0.017860648625050324,0.017860648625050324,0.013878559744733177,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,2100,2100,1,1000,True,nan,nan,stagnation,,1.6064770535985853,1.290384261869396,0.017792631184949226,0.017792631184949226,0.014086283430196578,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,2200,2200,1,1100,True,nan,nan,stagnation,,2.0374934802709355,2.0756898410732845,0.031170042893302496,0.018944604043604985,0.031170042893302496,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,2300,2300,1,1200,True,nan,nan,stagnation,,2.065387109673975,2.1329119564037082,0.026397433106011614,0.021990493598571303,0.026397433106011614,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,2400,2400,1,1300,True,nan,nan,stagnation,,1.568489349328401,1.2300794194783151,0.020168107964917747,0.005034112889191644,0.020168107964917747,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,2500,2500,1,1400,True,nan,nan,stagnation,,1.3833264723400742,0.956796064538417,0.11363286614353751,0.11363286614353751,0.015145967172279229,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,2500,2500,2,0,True,nan,nan,stagnation,,0.4644258217639371,0.10784567196055414,0.12396708650356852,0.12396708650356852,0.10558046435671664,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,2600,2600,2,100,True,nan,nan,stagnation,,2.067801273839883,2.1379010540469214,0.0249414852276173,0.019254302939599177,0.0249414852276173,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,2700,2700,2,200,True,nan,nan,stagnation,,2.3286818035013117,2.711379470979061,0.23239524516181775,0.02745559201100667,0.23239524516181775,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,2800,2800,2,300,True,nan,nan,stagnation,,2.9548506929028875,4.365571308674337,0.31941028058279325,0.12340485962822934,0.31941028058279325,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,2900,2900,2,400,True,nan,nan,stagnation,,2.215196240313348,2.4535471915491964,0.22894147464513903,0.22894147464513903,0.03856964495871684,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,3000,3000,2,500,True,nan,nan,stagnation,,2.150642490358175,2.3126315606670063,0.032004723357201836,0.032004723357201836,0.02016661592263025,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,3100,3100,2,600,True,nan,nan,stagnation,,1.7575979044174248,1.5445751968062615,0.03186651571445276,0.017330676085497654,0.03186651571445276,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,3100,3100,3,0,True,nan,nan,stagnation,,0.4320515144629776,0.09333425557487628,0.09902451990278982,0.09902451990278982,0.07793989798660822,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,3200,3200,3,100,True,nan,nan,stagnation,,3.159058716261401,4.989825986393565,0.4535355547147546,0.4535355547147546,0.07906925926610131,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,3300,3300,3,200,True,nan,nan,stagnation,,2.2635766804015436,2.561889694028836,0.25603449762736186,0.1976875199772299,0.25603449762736186,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,3400,3400,3,300,True,nan,nan,stagnation,,2.1414232327331106,2.292846730844563,0.23267931073032488,0.09211212848997352,0.23267931073032488,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,3500,3500,3,400,True,nan,nan,stagnation,,1.6254943150327745,1.3211158841019344,0.16083251086690598,0.13489829647575957,0.16083251086690598,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,3600,3600,3,500,True,nan,nan,stagnation,,5.350215482363509,14.312402853861096,0.6041596528449145,0.5969627254904135,0.6041596528449145,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,3600,3600,4,0,True,nan,nan,stagnation,,0.409460029422161,0.08382875784719847,0.08135397221453888,0.08135397221453888,0.07394650102666989,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,3700,3700,4,100,True,nan,nan,stagnation,,2.760298672350783,3.809624380290748,0.3404583411769378,0.3404583411769378,0.22585013709835378,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,3800,3800,4,200,True,nan,nan,stagnation,,2.646700220152875,3.5025110276786386,0.3246427482980362,0.3246427482980362,0.2369009593529645,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,3900,3900,4,300,True,nan,nan,stagnation,,2.0782158876567665,2.1594906378545007,0.03570452636943611,0.03570452636943611,0.031939913906174566,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,4000,4000,4,400,True,nan,nan,stagnation,,1.9924929829602351,1.9850141435728879,0.02603065295668805,0.02603065295668805,0.02055123779278356,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,4100,4100,4,500,True,nan,nan,stagnation,,2.769790159779964,3.835868764606959,0.3519295021285582,0.3519295021285582,0.22184155160230623,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,4200,4200,4,600,True,nan,nan,stagnation,,2.767344137128293,3.8290967866491687,0.3573273238932084,0.03584624331787545,0.3573273238932084,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,4300,4300,4,700,True,nan,nan,stagnation,,1.8848857361244606,1.776397119122725,0.03908013948464073,0.02041137513517577,0.03908013948464073,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,4400,4400,4,800,True,nan,nan,stagnation,,1.9830193097360356,1.9661827913929915,0.02988785134819283,0.02988785134819283,0.013192208753645795,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,4500,4500,4,900,True,nan,nan,stagnation,,1.6145641056098619,1.3034086255618866,0.02727595292720164,0.02727595292720164,0.013602246415616914,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,0,0,0,0,True,nan,nan,stagnation,,0.28631949455434785,0.04098942648092861,0.07014031056270553,0.043792313032999575,0.07014031056270553,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,100,100,0,100,True,nan,nan,stagnation,,3.0964065149856803,4.793866653022883,0.3555201055018806,0.3022029414693198,0.3555201055018806,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,200,200,0,200,True,nan,nan,stagnation,,2.2036045829830666,2.4279365790719876,0.23446515011544844,0.23446515011544844,0.22927635989186257,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,300,300,0,300,True,nan,nan,stagnation,,2.0547089044957048,2.1109143411069695,0.23620978768507606,0.23620978768507606,0.2019263763277226,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,400,400,0,400,True,nan,nan,stagnation,,2.442375757329245,2.982599669994801,0.23675474971343724,0.23675474971343724,0.20404007155597226,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,500,500,0,500,True,nan,nan,stagnation,,1.8237899261611998,1.6631048473835375,0.0199646683786735,0.01487463330183636,0.0199646683786735,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,600,600,0,600,True,nan,nan,stagnation,,1.9174852319605515,1.838374807393405,0.02582389600488688,0.02582389600488688,0.020733936883578497,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,700,700,0,700,True,nan,nan,stagnation,,2.1272310667781613,2.262556005733077,0.22763769927213295,0.006698478497278337,0.22763769927213295,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,800,800,0,800,True,nan,nan,stagnation,,2.02750190970415,2.0553819969269873,0.037296892014116456,0.037296892014116456,0.034036661566008375,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,900,900,0,900,True,nan,nan,stagnation,,1.8833445499751977,1.77349334696064,0.033312159211915215,0.028235071789301402,0.033312159211915215,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,1000,1000,0,1000,True,nan,nan,stagnation,,1.3522422249034847,0.9142795174059632,0.031233733140599518,0.029610967985901016,0.031233733140599518,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,1000,1000,1,0,True,nan,nan,stagnation,,0.44114265676150294,0.09730342180729859,0.08434522100753844,0.0650666040293455,0.08434522100753844,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,1100,1100,1,100,True,nan,nan,stagnation,,1.9457999814759983,1.8930687839559976,0.01224824749847142,0.01224824749847142,0.007055342458789027,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,1200,1200,1,200,True,nan,nan,stagnation,,2.9995723526098663,4.498717149270744,0.3643287267555702,0.3516751824085492,0.3643287267555702,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,1300,1300,1,300,True,nan,nan,stagnation,,1.7636858304295888,1.5552938542290542,0.05344279108550076,0.05344279108550076,0.014558809626925795,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,1400,1400,1,400,True,nan,nan,stagnation,,2.1666622270430893,2.3472126030476597,0.2769393217533529,0.22982653256127583,0.2769393217533529,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,1500,1500,1,500,True,nan,nan,stagnation,,1.2577867622819747,0.7910137696858864,0.035216038423867224,0.035216038423867224,0.02239551134523987,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,1600,1600,1,600,True,nan,nan,stagnation,,1.4832740042239465,1.10005088580327,0.01684823306206429,0.01684823306206429,0.013744217090662203,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,1600,1600,2,0,True,nan,nan,stagnation,,0.45194657342260497,0.10212785261421703,0.11327726145579875,0.07915425146398397,0.11327726145579875,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,1700,1700,2,100,True,nan,nan,stagnation,,2.3876234813376462,2.8503729443174506,0.26271514255381045,0.1352989843645792,0.26271514255381045,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,1800,1800,2,200,True,nan,nan,stagnation,,2.9902484439113812,4.470792878157218,0.3469938439550093,0.2318994296811795,0.3469938439550093,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,1900,1900,2,300,True,nan,nan,stagnation,,1.6967757803625285,1.4395240244124339,0.03884613719133401,0.022015968511846506,0.03884613719133401,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,2000,2000,2,400,True,nan,nan,stagnation,,2.1727969874398534,2.360523374313851,0.17750278000345465,0.17750278000345465,0.17646775831242267,nan,nan
