risk,K,n,seed,gamma,alpha,entropy_kappa,smoothing_tau,step_size,step_decay,max_iter,minibatch_size,regret_tolerance,record_every,certify_every,method,continuation_stage,stage_iteration,iteration,start_index,start_iteration,selected_stage,stage_improvement,stage_relative_improvement,stage_termination_reason,continuation_stop_reason,residual_norm,objective,eta,regret1,regret2,theta1,theta2
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,4500,4500,2,500,True,nan,nan,max_iter,,0.7156568922634596,0.2560823937220965,0.01712453289066329,0.0031314452122210845,0.01712453289066329,-1150.1608717759489,-1383.2954390251666
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,4600,4600,2,600,True,nan,nan,max_iter,,0.7123891614754746,0.2537491586938649,0.015446480619645486,0.006109959080114691,0.015446480619645486,-1150.1608717759489,-1383.2954390251666
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,4700,4700,2,700,True,nan,nan,max_iter,,0.7111570613234722,0.25287218293511843,0.014578344414473476,0.006552715924972974,0.014578344414473476,-1150.1608717759489,-1383.2954390251666
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,4800,4800,2,800,True,nan,nan,max_iter,,0.710422293770608,0.25234991774314597,0.013944430808893626,0.006777663149819535,0.013944430808893626,-1150.1608717759489,-1383.2954390251666
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,4900,4900,2,900,True,nan,nan,max_iter,,0.7099308292515057,0.2520008911608653,0.013449042322409177,0.006924789533835907,0.013449042322409177,-1150.1608717759489,-1383.2954390251666
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,5000,5000,2,1000,True,nan,nan,max_iter,,0.7095827314868002,0.2517538264121342,0.01303997281495084,0.0070378291879683585,0.01303997281495084,-1150.1608717759489,-1383.2954390251666
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,5100,5100,2,1100,True,nan,nan,max_iter,,0.7093273213733343,0.2515726244233348,0.012691087959145642,0.00713670998073257,0.012691087959145642,-1150.1608717759489,-1383.2954390251666
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,5200,5200,2,1200,True,nan,nan,max_iter,,0.7091348657023726,0.251436128877361,0.012385912789277032,0.00722048435922229,0.012385912789277032,-1150.1608717759489,-1383.2954390251666
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,5300,5300,2,1300,True,nan,nan,max_iter,,0.7089865905030781,0.25133099275658966,0.012116244802843235,0.00729294993146179,0.012116244802843235,-1150.1608717759489,-1383.2954390251666
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,5400,5400,2,1400,True,nan,nan,max_iter,,0.7088701102598104,0.25124841660987784,0.01187523107931121,0.007356007913903673,0.01187523107931121,-1150.1608717759489,-1383.2954390251666
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,5500,5500,2,1500,True,nan,nan,max_iter,,0.7087769871170286,0.2511824087333463,0.01166070506307293,0.007413331413187785,0.01166070506307293,-1150.1608717759489,-1383.2954390251666
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,5600,5600,2,1600,True,nan,nan,max_iter,,0.7087013232493888,0.2511287827877174,0.011470356677965698,0.007465334898493214,0.011470356677965698,-1150.1608717759489,-1383.2954390251666
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,5700,5700,2,1700,True,nan,nan,max_iter,,0.708638908901209,0.25108455160434795,0.011298506132987773,0.007514847506332023,0.011298506132987773,-1150.1608717759489,-1383.2954390251666
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,5800,5800,2,1800,True,nan,nan,max_iter,,0.7085866868302949,0.25104754637656723,0.011141162366322788,0.007559790338236505,0.011141162366322788,-1150.1608717759489,-1383.2954390251666
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,5900,5900,2,1900,True,nan,nan,max_iter,,0.7085424044690174,0.2510161694653683,0.010997692849489704,0.007602864664324915,0.010997692849489704,-1150.1608717759489,-1383.2954390251666
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,6000,6000,2,2000,True,nan,nan,max_iter,,0.7085043814640798,0.25098922927689915,0.010865811597746022,0.007643433178118664,0.010865811597746022,-1150.1608717759489,-1383.2954390251666
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,6000,6000,3,0,True,nan,nan,max_iter,,0.34752330228999845,0.06038622281727282,0.05438425306576766,0.051047154654585314,0.05438425306576766,0.4997171876292708,0.5095199673481445
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,6100,6100,3,100,True,nan,nan,max_iter,,1.286971870076519,0.8281482971841262,0.10414414593663612,0.10414414593663612,0.05708657633390546,-1223.2817806682312,-1272.6946099004138
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,6200,6200,3,200,True,nan,nan,max_iter,,0.9860805618674547,0.4861774372464176,0.11740738270373452,0.11740738270373452,0.07363551202495922,-1223.2817806682312,-1272.6946099004138
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,6300,6300,3,300,True,nan,nan,max_iter,,0.8720667187041019,0.3802501809356696,0.10728653913024377,0.10728653913024377,0.07002267454346467,-1223.2817806682312,-1272.6946099004138
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,6400,6400,3,400,True,nan,nan,max_iter,,0.8132910150233701,0.3307211375588718,0.09797270456692364,0.09797270456692364,0.06701075621766095,-1223.2817806682312,-1272.6946099004138
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,6500,6500,3,500,True,nan,nan,max_iter,,0.7797340501473113,0.3039925944795649,0.09000955189460558,0.09000955189460558,0.06417796643287743,-1223.2817806682312,-1272.6946099004138
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,6500,6500,4,0,True,nan,nan,max_iter,,0.42293608958647294,0.08943746793734854,0.071915051622367,0.06699682879470026,0.071915051622367,0.5070294582821017,0.5072308322351564
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,6600,6600,4,100,True,nan,nan,max_iter,,1.3285269483796132,0.8824919262854236,0.036454388875365784,0.036454388875365784,0.0345614176510014,-1815.2715457402198,-1787.0469444205564
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,6700,6700,4,200,True,nan,nan,max_iter,,1.033774438419616,0.5343447947648962,0.022278224533293978,0.015878289092532527,0.022278224533293978,-1815.2715457402198,-1787.0469444205564
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,6800,6800,4,300,True,nan,nan,max_iter,,0.894022732483625,0.39963832309874364,0.054002244442363345,0.007776302457159989,0.054002244442363345,-1815.2715457402198,-1787.0469444205564
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,6900,6900,4,400,True,nan,nan,max_iter,,0.811515518009254,0.3292787179849139,0.05603322830986124,0.012448581601243847,0.05603322830986124,-1815.2715457402198,-1787.0469444205564
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,7000,7000,4,500,True,nan,nan,max_iter,,0.7709532995023428,0.2971844950067746,0.05682602896839695,0.010268288932343772,0.05682602896839695,-1815.2715457402198,-1787.0469444205564
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,7100,7100,4,600,True,nan,nan,max_iter,,0.7463713112671181,0.27853506714129866,0.05508990554509341,0.01214112997129091,0.05508990554509341,-1815.2715457402198,-1787.0469444205564
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,7200,7200,4,700,True,nan,nan,max_iter,,0.7333832810813024,0.26892551848478824,0.05221184875253915,0.01500503321478952,0.05221184875253915,-1815.2715457402198,-1787.0469444205564
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,0,0,0,0,True,nan,nan,stagnation,,0.3052714114104428,0.04659531731226191,0.08011085394106554,0.06094646115605262,0.08011085394106554,0.49921951431614264,0.49064249886901157
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,100,100,0,100,True,nan,nan,stagnation,,0.8285363610251268,0.34323625077037967,0.06269368892503557,0.054491996359173456,0.06269368892503557,-1273.2950535770515,-2380.2691793014305
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,200,200,0,200,True,nan,nan,stagnation,,0.7584403799027727,0.28761590493353106,0.06130651165382872,0.05442058323278631,0.06130651165382872,-1273.2950535770515,-2380.2691793014305
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,300,300,0,300,True,nan,nan,stagnation,,0.7355807653150235,0.2705395311507178,0.05782820817642631,0.05782820817642631,0.05438628553954872,-1273.2950535770515,-2380.2691793014305
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,400,400,0,400,True,nan,nan,stagnation,,0.7243628838111821,0.262350793721626,0.05451475137069184,0.05451475137069184,0.05030010769776705,-1273.2950535770515,-2380.2691793014305
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,500,500,0,500,True,nan,nan,stagnation,,0.7196477248335434,0.2589464239290477,0.05183990108621528,0.05183990108621528,0.04476623980066585,-1273.2950535770515,-2380.2691793014305
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,600,600,0,600,True,nan,nan,stagnation,,0.716985926014871,0.25703440905170105,0.04916717895928113,0.04916717895928113,0.04196472318061906,-1273.2950535770515,-2380.2691793014305
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,700,700,0,700,True,nan,nan,stagnation,,0.7152383055510473,0.25578291686376664,0.04680458295932566,0.04680458295932566,0.03961727654134728,-1273.2950535770515,-2380.2691793014305
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,800,800,0,800,True,nan,nan,stagnation,,0.7139991534244986,0.2548973955454503,0.04472865442620522,0.04472865442620522,0.03744947695863399,-1273.2950535770515,-2380.2691793014305
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,900,900,0,900,True,nan,nan,stagnation,,0.713062068378434,0.2542287566800652,0.04287468032324104,0.04287468032324104,0.035360676606555286,-1273.2950535770515,-2380.2691793014305
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,1000,1000,0,1000,True,nan,nan,stagnation,,0.712312960519927,0.25369487686233155,0.041194274768124206,0.041194274768124206,0.03316165402159588,-1273.2950535770515,-2380.2691793014305
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,1100,1100,0,1100,True,nan,nan,stagnation,,0.7117056604672642,0.2532624735705724,0.03964664569123322,0.03964664569123322,0.030789092290337106,-1273.2950535770515,-2380.2691793014305
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,1200,1200,0,1200,True,nan,nan,stagnation,,0.7112455490549291,0.2529351155252238,0.03816236226751757,0.03816236226751757,0.02864665628106966,-1273.2950535770515,-2380.2691793014305
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,1300,1300,0,1300,True,nan,nan,stagnation,,0.7109109194528291,0.2526971676986335,0.03671734071314503,0.03671734071314503,0.02711021990511031,-1273.2950535770515,-2380.2691793014305
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,1400,1400,0,1400,True,nan,nan,stagnation,,0.7106533042842837,0.25251405944508537,0.03536096445573256,0.03536096445573256,0.026077584384987418,-1273.2950535770515,-2380.2691793014305
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,1500,1500,0,1500,True,nan,nan,stagnation,,0.710445093495072,0.2523661154356108,0.03411514008512295,0.03411514008512295,0.02531395373739631,-1273.2950535770515,-2380.2691793014305
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,1600,1600,0,1600,True,nan,nan,stagnation,,0.7102725238550028,0.2522435290716778,0.0329779132955581,0.0329779132955581,0.024682773501255362,-1273.2950535770515,-2380.2691793014305
